iter	RMSE
0	5.671145401
1	5.3537943
2	5.095721545
3	4.808798641
4	4.63457108
5	4.454839451
6	4.268997702
7	4.127069955
8	4.028233522
9	3.918677555
10	3.81086749
11	3.743366288
12	3.679155563
13	3.619507449
14	3.583544044
15	3.538055174
16	3.490497779
17	3.494294322
18	3.479369775
19	3.451578496
20	3.424453048
21	3.402040636
22	3.388857092
23	3.373303402
24	3.35176135
25	3.354717797
26	3.336972382
27	3.332107182
28	3.323180255
29	3.314922039
30	3.316760209
31	3.306219839
32	3.303790895
33	3.286901448
34	3.276196426
35	3.269134198
36	3.267290958
37	3.270821644
38	3.264980378
39	3.252787834
40	3.244407477
41	3.24544146
42	3.253065695
43	3.237950638
44	3.234225235
45	3.228940729
46	3.2208137
47	3.220708213
48	3.222630736
49	3.220007898
50	3.219059921
51	3.217924053
52	3.216412019
53	3.20942765
54	3.210300583
55	3.211217128
56	3.212138218
57	3.217555672
58	3.213865614
59	3.226675052
60	3.228044142
61	3.224800353
62	3.242858247
63	3.244124302
64	3.244964914
65	3.241413644
66	3.245312719
67	3.245791972
68	3.245115021
69	3.238578493
70	3.244800041
71	3.248038802
72	3.242660573
73	3.237966277
74	3.243108487
75	3.252409508
76	3.258282923
77	3.254771672
78	3.252018761
79	3.237227688
80	3.229808286
81	3.230458556
82	3.230328589
83	3.231440819
84	3.22781965
85	3.222616791
86	3.220732917
87	3.218967134
88	3.218511815
89	3.214739524
90	3.214350305
91	3.234113926
92	3.228274255
93	3.224759885
94	3.225827222
95	3.221102039
96	3.21898579
97	3.219237942
98	3.222201255
99	3.224263166
100	3.229692527
101	3.230552925
102	3.220349749
103	3.22757588
104	3.224857797
105	3.223398847
106	3.229654975
107	3.231933218
108	3.231443681
109	3.229744634
110	3.225796304
111	3.225686311
112	3.226441355
113	3.22072152
114	3.219197317
115	3.219392188
116	3.222237665
117	3.223469389
118	3.221505661
119	3.225036141
120	3.224668355
121	3.22656736
122	3.222464002
123	3.23762746
124	3.239424093
125	3.23688424
126	3.236862953
127	3.236960271
128	3.23869873
129	3.242434576
130	3.243724316
131	3.244307863
132	3.2400211
133	3.240639891
134	3.240464179
135	3.242113746
136	3.242294556
137	3.247014966
138	3.24536932
139	3.244668824
140	3.246077831
141	3.24747228
142	3.241701792
143	3.254010393
144	3.252581539
145	3.260979725
146	3.261287072
147	3.261414858
148	3.259884927
149	3.257060917
150	3.257568141
151	3.256592777
152	3.254333785
153	3.252967204
154	3.253261925
155	3.253640778
156	3.253687726
157	3.253926332
158	3.249238129
159	3.248907216
160	3.24926396
161	3.248551927
162	3.249766962
163	3.246822771
164	3.245237465
165	3.243776355
166	3.244529827
167	3.246410536
168	3.247684686
169	3.246674531
170	3.246229568
171	3.248270629
172	3.249787029
173	3.249833077
174	3.24999125
175	3.248905386
176	3.248771042
177	3.247494414
178	3.246953828
179	3.247606257
180	3.248189197
181	3.246832993
182	3.245757968
183	3.245679934
184	3.249097279
185	3.246309431
186	3.249376609
187	3.253956499
188	3.252659925
189	3.251159593
190	3.252604589
191	3.25165844
192	3.250361734
193	3.25010056
194	3.251292479
195	3.254944276
196	3.255237851
197	3.253428588
198	3.253387495
199	3.252143245
200	3.251394557
201	3.251300141
202	3.251946907
203	3.251177699
204	3.250010772
205	3.242372995
206	3.242813851
207	3.242072081
208	3.241910204
209	3.241893881
210	3.242073375
211	3.240682259
212	3.241108919
213	3.241570516
214	3.241022171
215	3.241648767
216	3.236613042
217	3.23752441
218	3.237381416
219	3.236492948
220	3.235996537
221	3.235409109
222	3.237181621
223	3.2413161
224	3.241641093
225	3.244200108
226	3.246050132
227	3.246185721
228	3.245880544
229	3.24511462
230	3.244525205
231	3.244388017
232	3.243251113
233	3.244936366
234	3.247140326
235	3.246373731
236	3.244298238
237	3.244220442
238	3.246638919
239	3.246894789
240	3.247179073
241	3.246880942
242	3.248684419
243	3.248776509
244	3.249920125
245	3.251224906
246	3.250876827
247	3.251578598
248	3.253114015
249	3.25397651
250	3.255707021
251	3.255394404
252	3.258410447
253	3.258991174
254	3.258440343
255	3.25887088
256	3.258846176
257	3.258287505
258	3.258021814
259	3.25685135
260	3.256754268
261	3.255968599
262	3.25547863
263	3.255398658
264	3.256158279
265	3.257314821
266	3.256224032
267	3.257431418
268	3.258381463
269	3.260587759
270	3.260786079
271	3.260261911
272	3.260471999
273	3.259771175
274	3.258767663
275	3.258663944
276	3.258965002
277	3.258013483
278	3.258966134
279	3.259854668
280	3.260607876
281	3.259936764
282	3.260643819
283	3.26010189
